case,phase,tonic_median_us,cpython_median_us,tonic_p95_us,cpython_p95_us,tonic_over_cpython
integer_loop,compile,27.813,11.166,35.917,11.333,2.4909
integer_loop,warm_run,4862.396,5126.896,5590.417,5258.875,0.9484
integer_loop,cold_cli,7391.750,19721.667,7517.125,20042.250,0.3748
fib_calls,compile,26.709,26.083,31.792,28.833,1.0240
fib_calls,warm_run,2423.563,637.729,2480.167,648.959,3.8003
fib_calls,cold_cli,4432.375,14683.833,4579.167,15097.417,0.3019
known_calls,compile,17.667,18.396,19.292,19.000,0.9604
known_calls,warm_run,1145.854,672.896,1200.542,683.917,1.7029
known_calls,cold_cli,3181.167,14827.542,3539.500,15747.833,0.2145
float_loop,compile,12.646,11.500,12.875,12.042,1.0996
float_loop,warm_run,670.730,420.646,724.459,427.334,1.5945
float_loop,cold_cli,2778.292,14855.250,3113.042,15796.291,0.1870
list_iteration,compile,19.959,18.730,22.500,19.083,1.0656
list_iteration,warm_run,262.271,213.896,266.041,228.208,1.2262
list_iteration,cold_cli,2336.083,14450.083,2601.500,14939.667,0.1617
closure_calls,compile,21.604,25.521,24.041,26.375,0.8465
closure_calls,warm_run,1081.042,572.687,1102.625,597.500,1.8877
closure_calls,cold_cli,3077.458,14793.375,3320.083,15043.541,0.2080
keyword_calls,compile,21.708,22.854,22.291,23.333,0.9499
keyword_calls,warm_run,1366.228,838.958,1403.833,877.334,1.6285
keyword_calls,cold_cli,3434.375,15120.833,3689.500,15768.916,0.2271
dict_lookup,compile,19.625,17.083,21.000,17.417,1.1488
dict_lookup,warm_run,973.208,543.375,991.917,546.625,1.7910
dict_lookup,cold_cli,3017.959,14596.791,3197.792,14893.375,0.2068
dict_insert,compile,13.750,13.959,15.541,14.375,0.9850
dict_insert,warm_run,1062.604,539.542,1115.416,542.209,1.9695
dict_insert,cold_cli,3229.375,14928.750,3662.833,15657.458,0.2163
attribute_load,compile,19.020,17.042,19.625,17.500,1.1161
attribute_load,warm_run,845.625,552.875,858.583,577.167,1.5295
attribute_load,cold_cli,2821.792,14575.833,3049.750,15329.584,0.1936
bound_method_calls,compile,21.104,24.646,23.292,25.042,0.8563
bound_method_calls,warm_run,1736.854,708.729,1789.708,733.083,2.4507
bound_method_calls,cold_cli,3668.292,14830.083,4048.958,15346.208,0.2474
descriptor_load,compile,25.000,32.312,27.833,32.625,0.7737
descriptor_load,warm_run,2069.812,822.708,2127.834,843.833,2.5159
descriptor_load,cold_cli,4070.292,14928.333,4203.875,15511.125,0.2727
super_calls,compile,29.000,38.750,31.416,39.458,0.7484
super_calls,warm_run,3460.438,1025.167,3611.083,1059.959,3.3755
super_calls,cold_cli,5299.959,15360.625,5542.875,16224.583,0.3450
