engine,case,phase,sample,seconds
tonic,integer_loop,compile,0,1.3458e-05
tonic,integer_loop,compile,1,1.6584e-05
tonic,integer_loop,compile,2,1.8e-05
tonic,integer_loop,compile,3,1.6125e-05
tonic,integer_loop,compile,4,1.7583e-05
tonic,integer_loop,compile,5,1.5292e-05
tonic,integer_loop,compile,6,1.1542e-05
tonic,integer_loop,compile,7,1.3333e-05
tonic,integer_loop,compile,8,1.1917e-05
tonic,integer_loop,compile,9,1.35e-05
tonic,integer_loop,compile,10,1.1625e-05
tonic,integer_loop,compile,11,1.5875e-05
tonic,integer_loop,compile,12,1.2459e-05
tonic,integer_loop,compile,13,1.3417e-05
tonic,integer_loop,compile,14,1.15e-05
tonic,integer_loop,compile,15,1.3167e-05
tonic,integer_loop,compile,16,1.1583e-05
tonic,integer_loop,compile,17,1.2917e-05
tonic,integer_loop,compile,18,1.1584e-05
tonic,integer_loop,compile,19,1.4458e-05
tonic,integer_loop,compile,20,1.1417e-05
tonic,integer_loop,compile,21,1.4625e-05
tonic,integer_loop,compile,22,1.1375e-05
tonic,integer_loop,compile,23,1.2917e-05
tonic,integer_loop,compile,24,1.1791e-05
tonic,integer_loop,compile,25,1.2833e-05
tonic,integer_loop,compile,26,1.1708e-05
tonic,integer_loop,compile,27,1.3e-05
tonic,integer_loop,compile,28,1.1667e-05
tonic,integer_loop,compile,29,1.2083e-05
tonic,integer_loop,warm_run,0,0.00478975
tonic,integer_loop,warm_run,1,0.004805041
tonic,integer_loop,warm_run,2,0.004805666
tonic,integer_loop,warm_run,3,0.004807458
tonic,integer_loop,warm_run,4,0.004821792
tonic,integer_loop,warm_run,5,0.004807208
tonic,integer_loop,warm_run,6,0.004816333
tonic,integer_loop,warm_run,7,0.004802167
tonic,integer_loop,warm_run,8,0.004815417
tonic,integer_loop,warm_run,9,0.004817
tonic,integer_loop,warm_run,10,0.00483425
tonic,integer_loop,warm_run,11,0.00491575
tonic,integer_loop,warm_run,12,0.005300834
tonic,integer_loop,warm_run,13,0.004836
tonic,integer_loop,warm_run,14,0.004857916
tonic,integer_loop,warm_run,15,0.004839584
tonic,integer_loop,warm_run,16,0.004844208
tonic,integer_loop,warm_run,17,0.004844709
tonic,integer_loop,warm_run,18,0.004838
tonic,integer_loop,warm_run,19,0.004847792
tonic,integer_loop,warm_run,20,0.004843417
tonic,integer_loop,warm_run,21,0.004666042
tonic,integer_loop,warm_run,22,0.004715209
tonic,integer_loop,warm_run,23,0.004834792
tonic,integer_loop,warm_run,24,0.0048135
tonic,integer_loop,warm_run,25,0.0048415
tonic,integer_loop,warm_run,26,0.004828458
tonic,integer_loop,warm_run,27,0.004839041
tonic,integer_loop,warm_run,28,0.004848791
tonic,integer_loop,warm_run,29,0.004854875
tonic,fib_calls,compile,0,2.6833e-05
tonic,fib_calls,compile,1,2.95e-05
tonic,fib_calls,compile,2,2.9625e-05
tonic,fib_calls,compile,3,3.1292e-05
tonic,fib_calls,compile,4,3.0125e-05
tonic,fib_calls,compile,5,2.8291e-05
tonic,fib_calls,compile,6,3.3333e-05
tonic,fib_calls,compile,7,3.025e-05
tonic,fib_calls,compile,8,2.6042e-05
tonic,fib_calls,compile,9,2.8666e-05
tonic,fib_calls,compile,10,2.8917e-05
tonic,fib_calls,compile,11,2.8125e-05
tonic,fib_calls,compile,12,2.8334e-05
tonic,fib_calls,compile,13,2.9375e-05
tonic,fib_calls,compile,14,2.7958e-05
tonic,fib_calls,compile,15,2.8125e-05
tonic,fib_calls,compile,16,2.6542e-05
tonic,fib_calls,compile,17,2.6333e-05
tonic,fib_calls,compile,18,2.6375e-05
tonic,fib_calls,compile,19,2.65e-05
tonic,fib_calls,compile,20,2.6167e-05
tonic,fib_calls,compile,21,2.6375e-05
tonic,fib_calls,compile,22,2.6375e-05
tonic,fib_calls,compile,23,2.6417e-05
tonic,fib_calls,compile,24,2.6458e-05
tonic,fib_calls,compile,25,2.65e-05
tonic,fib_calls,compile,26,2.6417e-05
tonic,fib_calls,compile,27,2.6375e-05
tonic,fib_calls,compile,28,2.6333e-05
tonic,fib_calls,compile,29,2.6667e-05
tonic,fib_calls,warm_run,0,0.002382084
tonic,fib_calls,warm_run,1,0.002392834
tonic,fib_calls,warm_run,2,0.002384041
tonic,fib_calls,warm_run,3,0.002405542
tonic,fib_calls,warm_run,4,0.002400875
tonic,fib_calls,warm_run,5,0.002409333
tonic,fib_calls,warm_run,6,0.002402625
tonic,fib_calls,warm_run,7,0.002407041
tonic,fib_calls,warm_run,8,0.002413459
tonic,fib_calls,warm_run,9,0.002408333
tonic,fib_calls,warm_run,10,0.002432167
tonic,fib_calls,warm_run,11,0.002265083
tonic,fib_calls,warm_run,12,0.002363542
tonic,fib_calls,warm_run,13,0.002377042
tonic,fib_calls,warm_run,14,0.002368875
tonic,fib_calls,warm_run,15,0.0023935
tonic,fib_calls,warm_run,16,0.002399042
