run,engine,case,phase,sample,seconds
1,tonic,integer_loop,compile,0,3.5625e-05
1,tonic,integer_loop,compile,1,3.1167e-05
1,tonic,integer_loop,compile,2,3.5917e-05
1,tonic,integer_loop,compile,3,3.6334e-05
1,tonic,integer_loop,compile,4,3.4208e-05
1,tonic,integer_loop,compile,5,3.2208e-05
1,tonic,integer_loop,compile,6,3.5833e-05
1,tonic,integer_loop,compile,7,2.925e-05
1,tonic,integer_loop,compile,8,2.8375e-05
1,tonic,integer_loop,compile,9,2.7666e-05
1,tonic,integer_loop,compile,10,3.0542e-05
1,tonic,integer_loop,compile,11,3.1e-05
1,tonic,integer_loop,compile,12,3.0417e-05
1,tonic,integer_loop,compile,13,2.7792e-05
1,tonic,integer_loop,compile,14,2.7375e-05
1,tonic,integer_loop,compile,15,2.7292e-05
1,tonic,integer_loop,compile,16,2.7292e-05
1,tonic,integer_loop,compile,17,2.725e-05
1,tonic,integer_loop,compile,18,2.7125e-05
1,tonic,integer_loop,compile,19,2.9625e-05
1,tonic,integer_loop,compile,20,3.0459e-05
1,tonic,integer_loop,compile,21,2.7834e-05
1,tonic,integer_loop,compile,22,2.7125e-05
1,tonic,integer_loop,compile,23,2.675e-05
1,tonic,integer_loop,compile,24,2.7208e-05
1,tonic,integer_loop,compile,25,2.7667e-05
1,tonic,integer_loop,compile,26,2.675e-05
1,tonic,integer_loop,compile,27,2.7208e-05
1,tonic,integer_loop,compile,28,2.6875e-05
1,tonic,integer_loop,compile,29,2.7e-05
1,tonic,integer_loop,warm_run,0,0.005864875
1,tonic,integer_loop,warm_run,1,0.005590417
1,tonic,integer_loop,warm_run,2,0.005400375
1,tonic,integer_loop,warm_run,3,0.005240916
1,tonic,integer_loop,warm_run,4,0.005096083
1,tonic,integer_loop,warm_run,5,0.004960792
1,tonic,integer_loop,warm_run,6,0.004862917
1,tonic,integer_loop,warm_run,7,0.004859833
1,tonic,integer_loop,warm_run,8,0.004861875
1,tonic,integer_loop,warm_run,9,0.00494925
1,tonic,integer_loop,warm_run,10,0.004667334
1,tonic,integer_loop,warm_run,11,0.004900667
1,tonic,integer_loop,warm_run,12,0.004891292
1,tonic,integer_loop,warm_run,13,0.004895
1,tonic,integer_loop,warm_run,14,0.004978167
1,tonic,integer_loop,warm_run,15,0.00462275
1,tonic,integer_loop,warm_run,16,0.004797666
1,tonic,integer_loop,warm_run,17,0.0048335
1,tonic,integer_loop,warm_run,18,0.004770417
1,tonic,integer_loop,warm_run,19,0.0047275
1,tonic,integer_loop,warm_run,20,0.004692208
1,tonic,integer_loop,warm_run,21,0.004793125
1,tonic,integer_loop,warm_run,22,0.004765875
1,tonic,integer_loop,warm_run,23,0.004874208
1,tonic,integer_loop,warm_run,24,0.004880708
1,tonic,integer_loop,warm_run,25,0.004922083
1,tonic,integer_loop,warm_run,26,0.004708417
1,tonic,integer_loop,warm_run,27,0.004789958
1,tonic,integer_loop,warm_run,28,0.004806542
1,tonic,integer_loop,warm_run,29,0.004843083
1,tonic,fib_calls,compile,0,2.6875e-05
1,tonic,fib_calls,compile,1,2.9416e-05
1,tonic,fib_calls,compile,2,2.9375e-05
1,tonic,fib_calls,compile,3,3.1792e-05
1,tonic,fib_calls,compile,4,3.0792e-05
1,tonic,fib_calls,compile,5,2.9958e-05
1,tonic,fib_calls,compile,6,3.275e-05
1,tonic,fib_calls,compile,7,3.0042e-05
1,tonic,fib_calls,compile,8,2.9083e-05
1,tonic,fib_calls,compile,9,3.0083e-05
1,tonic,fib_calls,compile,10,2.95e-05
1,tonic,fib_calls,compile,11,2.4958e-05
1,tonic,fib_calls,compile,12,2.7041e-05
1,tonic,fib_calls,compile,13,2.6541e-05
1,tonic,fib_calls,compile,14,2.6584e-05
1,tonic,fib_calls,compile,15,2.6584e-05
1,tonic,fib_calls,compile,16,2.775e-05
1,tonic,fib_calls,compile,17,2.6541e-05
1,tonic,fib_calls,compile,18,2.65e-05
1,tonic,fib_calls,compile,19,2.6292e-05
1,tonic,fib_calls,compile,20,2.6417e-05
