case,phase,samples_per_engine,tonic_median_us,cpython_median_us,tonic_p95_us,cpython_p95_us,tonic_min_us,cpython_min_us,tonic_max_us,cpython_max_us,tonic_over_cpython
integer_loop,compile,150,13.334,11.125,31.000,11.459,10.750,10.083,36.334,12.583,1.1985
integer_loop,warm_run,150,4863.271,4898.916,5074.208,5192.417,4622.750,4690.583,5864.875,5284.291,0.9927
integer_loop,cold_cli,75,7286.708,19633.166,7532.750,20042.250,6943.042,19263.625,7601.417,20580.625,0.3711
fib_calls,compile,150,28.021,26.000,31.292,26.875,23.750,23.208,33.333,33.125,1.0777
fib_calls,warm_run,150,2410.812,635.125,2446.375,648.959,2265.083,590.958,2496.791,657.834,3.7958
fib_calls,cold_cli,75,4533.208,15267.917,4915.417,16050.875,4239.833,14382.709,5153.125,16304.333,0.2969
known_calls,compile,150,18.958,18.583,20.500,20.167,14.209,16.625,22.125,21.375,1.0202
known_calls,warm_run,150,1145.854,667.104,1192.333,685.042,1086.542,627.458,1210.458,793.708,1.7177
known_calls,cold_cli,75,3237.292,15432.458,3568.541,16543.333,2973.291,14590.708,3638.709,17390.167,0.2098
float_loop,compile,150,12.271,11.541,12.875,11.916,9.417,10.292,13.208,13.083,1.0633
float_loop,warm_run,150,689.042,418.896,744.333,428.542,613.542,379.000,756.583,565.125,1.6449
float_loop,cold_cli,75,2787.666,15038.375,3113.042,15729.542,2523.792,14472.459,3285.291,15842.875,0.1854
list_iteration,compile,150,21.792,18.792,22.459,20.292,16.750,17.000,23.458,21.458,1.1596
list_iteration,warm_run,150,275.104,206.125,287.833,219.625,255.459,186.292,296.709,238.792,1.3346
list_iteration,cold_cli,75,2399.750,14873.875,3105.833,18876.291,2094.041,14134.333,3493.542,40922.583,0.1613
closure_calls,compile,150,23.500,25.521,24.125,26.458,17.625,22.833,25.750,30.500,0.9208
closure_calls,warm_run,150,1076.917,579.770,1106.500,604.750,992.750,535.583,1162.666,634.542,1.8575
closure_calls,cold_cli,75,3102.250,15074.375,3339.292,15557.333,2903.417,14309.375,3594.625,15952.167,0.2058
keyword_calls,compile,150,23.688,23.000,24.458,24.792,17.500,20.541,25.250,25.708,1.0299
keyword_calls,warm_run,150,1398.583,824.000,1422.375,856.166,1263.291,785.291,1481.875,966.708,1.6973
keyword_calls,cold_cli,75,3495.333,15371.541,3787.750,16316.000,3198.333,14846.041,4079.584,16698.417,0.2274
dict_lookup,compile,150,20.625,17.125,21.750,17.500,16.000,15.417,25.125,17.708,1.2044
dict_lookup,warm_run,150,952.980,536.396,989.500,578.250,885.833,505.209,1047.583,702.333,1.7766
dict_lookup,cold_cli,75,3097.541,15189.792,3511.291,15902.917,2828.500,14357.541,3585.083,16155.791,0.2039
dict_insert,compile,150,14.875,13.958,15.750,14.542,11.708,12.542,22.292,15.500,1.0657
dict_insert,warm_run,150,1075.896,542.251,1105.250,584.500,977.916,487.125,1134.667,636.250,1.9841
dict_insert,cold_cli,75,3242.792,15217.041,3700.583,16228.125,2955.375,14518.625,4193.542,16384.208,0.2131
attribute_load,compile,150,19.063,17.500,19.583,19.084,14.875,16.667,19.958,21.375,1.0893
attribute_load,warm_run,150,848.333,537.083,893.500,570.500,787.791,461.209,901.542,622.583,1.5795
attribute_load,cold_cli,75,2953.709,15167.583,3321.958,16221.458,2625.250,14040.875,3442.333,16561.584,0.1947
bound_method_calls,compile,150,22.645,24.541,23.167,25.459,17.833,21.959,27.792,26.833,0.9227
bound_method_calls,warm_run,150,1700.792,693.208,1792.166,754.959,1620.209,628.542,1821.375,2087.541,2.4535
bound_method_calls,cold_cli,75,3843.292,15276.209,4229.334,16531.875,3517.417,14333.708,4333.958,16797.084,0.2516
descriptor_load,compile,150,26.666,32.291,27.750,32.708,21.792,29.042,28.458,33.209,0.8258
descriptor_load,warm_run,150,2121.958,819.771,2193.875,840.583,1940.334,743.250,2209.375,880.667,2.5885
descriptor_load,cold_cli,75,4085.750,15313.500,4395.833,15997.833,3822.250,14536.583,4515.625,16452.833,0.2668
super_calls,compile,150,30.042,38.959,32.208,41.666,24.958,35.000,32.750,42.916,0.7711
super_calls,warm_run,150,3425.208,1019.333,3611.083,1060.000,3169.500,984.500,3764.167,1194.834,3.3602
super_calls,cold_cli,75,5378.291,15705.041,5666.333,16457.917,5060.500,14955.166,5985.000,16941.500,0.3425
