case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
integer_loop,parse_compile_verify,na,0,0.000091041,0,0
integer_loop,parse_compile_verify,na,1,0.000069000,0,0
integer_loop,parse_compile_verify,na,2,0.000044667,0,0
integer_loop,parse_compile_verify,na,3,0.000032750,0,0
integer_loop,parse_compile_verify,na,4,0.000035333,0,0
integer_loop,parse_compile_verify,na,5,0.000031125,0,0
integer_loop,parse_compile_verify,na,6,0.000029250,0,0
integer_loop,parse_compile_verify,na,7,0.000025042,0,0
integer_loop,parse_compile_verify,na,8,0.000027541,0,0
integer_loop,parse_compile_verify,na,9,0.000024334,0,0
integer_loop,parse_compile_verify,na,10,0.000029791,0,0
integer_loop,parse_compile_verify,na,11,0.000024542,0,0
integer_loop,parse_compile_verify,na,12,0.000024250,0,0
integer_loop,parse_compile_verify,na,13,0.000024125,0,0
integer_loop,parse_compile_verify,na,14,0.000023584,0,0
integer_loop,run,default,0,0.012685458,0,0
integer_loop,run,default,1,0.013353542,0,0
integer_loop,run,default,2,0.011954500,0,0
integer_loop,run,default,3,0.011897875,0,0
integer_loop,run,default,4,0.010824041,0,0
integer_loop,run,default,5,0.012874708,0,0
integer_loop,run,default,6,0.012385458,0,0
integer_loop,run,default,7,0.011494125,0,0
integer_loop,run,default,8,0.010841917,0,0
integer_loop,run,default,9,0.011524917,0,0
integer_loop,run,default,10,0.013057667,0,0
integer_loop,run,default,11,0.014477459,0,0
integer_loop,run,default,12,0.011853875,0,0
integer_loop,run,default,13,0.013972167,0,0
integer_loop,run,default,14,0.014155208,0,0
integer_loop,run,disabled,0,0.013906916,0,0
integer_loop,run,disabled,1,0.012189125,0,0
integer_loop,run,disabled,2,0.013401583,0,0
integer_loop,run,disabled,3,0.014288792,0,0
integer_loop,run,disabled,4,0.011597958,0,0
integer_loop,run,disabled,5,0.011330167,0,0
integer_loop,run,disabled,6,0.013411958,0,0
integer_loop,run,disabled,7,0.011208209,0,0
integer_loop,run,disabled,8,0.014257625,0,0
integer_loop,run,disabled,9,0.011684792,0,0
integer_loop,run,disabled,10,0.012695542,0,0
integer_loop,run,disabled,11,0.011053583,0,0
integer_loop,run,disabled,12,0.011397417,0,0
integer_loop,run,disabled,13,0.013696208,0,0
integer_loop,run,disabled,14,0.013252667,0,0
fib_40_x1000,parse_compile_verify,na,0,0.000059000,0,0
fib_40_x1000,parse_compile_verify,na,1,0.000055000,0,0
fib_40_x1000,parse_compile_verify,na,2,0.000057500,0,0
fib_40_x1000,parse_compile_verify,na,3,0.000054208,0,0
fib_40_x1000,parse_compile_verify,na,4,0.000059292,0,0
fib_40_x1000,parse_compile_verify,na,5,0.000057916,0,0
fib_40_x1000,parse_compile_verify,na,6,0.000053083,0,0
fib_40_x1000,parse_compile_verify,na,7,0.000055041,0,0
fib_40_x1000,parse_compile_verify,na,8,0.000052666,0,0
fib_40_x1000,parse_compile_verify,na,9,0.000052583,0,0
fib_40_x1000,parse_compile_verify,na,10,0.000052041,0,0
fib_40_x1000,parse_compile_verify,na,11,0.000052500,0,0
fib_40_x1000,parse_compile_verify,na,12,0.000052083,0,0
fib_40_x1000,parse_compile_verify,na,13,0.000052667,0,0
fib_40_x1000,parse_compile_verify,na,14,0.000052167,0,0
fib_40_x1000,run,default,0,0.005811458,0,0
fib_40_x1000,run,default,1,0.005278125,0,0
fib_40_x1000,run,default,2,0.006422833,0,0
fib_40_x1000,run,default,3,0.006465875,0,0
fib_40_x1000,run,default,4,0.006611167,0,0
fib_40_x1000,run,default,5,0.005996208,0,0
fib_40_x1000,run,default,6,0.006601292,0,0
fib_40_x1000,run,default,7,0.005264791,0,0
fib_40_x1000,run,default,8,0.006693833,0,0
fib_40_x1000,run,default,9,0.005887959,0,0
fib_40_x1000,run,default,10,0.005667666,0,0
fib_40_x1000,run,default,11,0.005317042,0,0
fib_40_x1000,run,default,12,0.005194917,0,0
fib_40_x1000,run,default,13,0.005844125,0,0
fib_40_x1000,run,default,14,0.005476708,0,0
fib_40_x1000,run,disabled,0,0.006119875,0,0
fib_40_x1000,run,disabled,1,0.005509333,0,0
fib_40_x1000,run,disabled,2,0.006546708,0,0
fib_40_x1000,run,disabled,3,0.006232083,0,0
fib_40_x1000,run,disabled,4,0.006608416,0,0
fib_40_x1000,run,disabled,5,0.006519833,0,0
fib_40_x1000,run,disabled,6,0.006071083,0,0
fib_40_x1000,run,disabled,7,0.005417583,0,0
fib_40_x1000,run,disabled,8,0.005650333,0,0
fib_40_x1000,run,disabled,9,0.004924500,0,0
fib_40_x1000,run,disabled,10,0.006517625,0,0
fib_40_x1000,run,disabled,11,0.006464708,0,0
fib_40_x1000,run,disabled,12,0.006307584,0,0
fib_40_x1000,run,disabled,13,0.006515333,0,0
fib_40_x1000,run,disabled,14,0.005216833,0,0
known_calls_10000,parse_compile_verify,na,0,0.000036166,0,0
known_calls_10000,parse_compile_verify,na,1,0.000033834,0,0
known_calls_10000,parse_compile_verify,na,2,0.000032000,0,0
known_calls_10000,parse_compile_verify,na,3,0.000031459,0,0
known_calls_10000,parse_compile_verify,na,4,0.000031750,0,0
known_calls_10000,parse_compile_verify,na,5,0.000031292,0,0
known_calls_10000,parse_compile_verify,na,6,0.000031583,0,0
known_calls_10000,parse_compile_verify,na,7,0.000031000,0,0
known_calls_10000,parse_compile_verify,na,8,0.000031208,0,0
known_calls_10000,parse_compile_verify,na,9,0.000030667,0,0
known_calls_10000,parse_compile_verify,na,10,0.000113500,0,0
known_calls_10000,parse_compile_verify,na,11,0.000051958,0,0
known_calls_10000,parse_compile_verify,na,12,0.000038125,0,0
known_calls_10000,parse_compile_verify,na,13,0.000036667,0,0
known_calls_10000,parse_compile_verify,na,14,0.000035375,0,0
known_calls_10000,run,default,0,0.002533500,0,0
known_calls_10000,run,default,1,0.002528000,0,0
known_calls_10000,run,default,2,0.002437333,0,0
known_calls_10000,run,default,3,0.002518958,0,0
known_calls_10000,run,default,4,0.002508667,0,0
known_calls_10000,run,default,5,0.002477958,0,0
known_calls_10000,run,default,6,0.002486959,0,0
known_calls_10000,run,default,7,0.002526583,0,0
known_calls_10000,run,default,8,0.001818416,0,0
known_calls_10000,run,default,9,0.002185542,0,0
known_calls_10000,run,default,10,0.002540959,0,0
known_calls_10000,run,default,11,0.002521084,0,0
known_calls_10000,run,default,12,0.001896458,0,0
known_calls_10000,run,default,13,0.001827250,0,0
known_calls_10000,run,default,14,0.002670625,0,0
known_calls_10000,run,disabled,0,0.002082916,0,0
known_calls_10000,run,disabled,1,0.002269208,0,0
known_calls_10000,run,disabled,2,0.002394041,0,0
known_calls_10000,run,disabled,3,0.002393000,0,0
known_calls_10000,run,disabled,4,0.002452667,0,0
known_calls_10000,run,disabled,5,0.001919834,0,0
known_calls_10000,run,disabled,6,0.001881167,0,0
known_calls_10000,run,disabled,7,0.002448125,0,0
known_calls_10000,run,disabled,8,0.002380959,0,0
known_calls_10000,run,disabled,9,0.002422666,0,0
known_calls_10000,run,disabled,10,0.002357458,0,0
known_calls_10000,run,disabled,11,0.002422208,0,0
known_calls_10000,run,disabled,12,0.002528042,0,0
known_calls_10000,run,disabled,13,0.001779416,0,0
known_calls_10000,run,disabled,14,0.002474708,0,0
native_calls_10000,parse_compile_verify,na,0,0.000028375,0,0
native_calls_10000,parse_compile_verify,na,1,0.000027666,0,0
native_calls_10000,parse_compile_verify,na,2,0.000028166,0,0
native_calls_10000,parse_compile_verify,na,3,0.000026916,0,0
native_calls_10000,parse_compile_verify,na,4,0.000051375,0,0
native_calls_10000,parse_compile_verify,na,5,0.000034583,0,0
native_calls_10000,parse_compile_verify,na,6,0.000027959,0,0
native_calls_10000,parse_compile_verify,na,7,0.000026417,0,0
native_calls_10000,parse_compile_verify,na,8,0.000026166,0,0
native_calls_10000,parse_compile_verify,na,9,0.000026167,0,0
native_calls_10000,parse_compile_verify,na,10,0.000027500,0,0
native_calls_10000,parse_compile_verify,na,11,0.000026083,0,0
native_calls_10000,parse_compile_verify,na,12,0.000026250,0,0
native_calls_10000,parse_compile_verify,na,13,0.000026041,0,0
native_calls_10000,parse_compile_verify,na,14,0.000026042,0,0
native_calls_10000,run,default,0,0.004915875,0,0
native_calls_10000,run,default,1,0.008650334,0,0
native_calls_10000,run,default,2,0.035949584,0,0
native_calls_10000,run,default,3,0.004600500,0,0
native_calls_10000,run,default,4,0.003980041,0,0
native_calls_10000,run,default,5,0.005582083,0,0
native_calls_10000,run,default,6,0.004157959,0,0
native_calls_10000,run,default,7,0.003755917,0,0
native_calls_10000,run,default,8,0.003435708,0,0
native_calls_10000,run,default,9,0.003484083,0,0
native_calls_10000,run,default,10,0.003489542,0,0
native_calls_10000,run,default,11,0.004058208,0,0
native_calls_10000,run,default,12,0.003517625,0,0
native_calls_10000,run,default,13,0.003594459,0,0
native_calls_10000,run,default,14,0.003529750,0,0
native_calls_10000,run,disabled,0,0.003321625,0,0
native_calls_10000,run,disabled,1,0.003308709,0,0
native_calls_10000,run,disabled,2,0.003510750,0,0
native_calls_10000,run,disabled,3,0.003653709,0,0
native_calls_10000,run,disabled,4,0.003662875,0,0
native_calls_10000,run,disabled,5,0.003362958,0,0
native_calls_10000,run,disabled,6,0.003261042,0,0
native_calls_10000,run,disabled,7,0.003583041,0,0
native_calls_10000,run,disabled,8,0.003794667,0,0
native_calls_10000,run,disabled,9,0.003458458,0,0
native_calls_10000,run,disabled,10,0.003301834,0,0
native_calls_10000,run,disabled,11,0.003508292,0,0
native_calls_10000,run,disabled,12,0.004035208,0,0
native_calls_10000,run,disabled,13,0.004088416,0,0
native_calls_10000,run,disabled,14,0.003300000,0,0
float_loop_10000,parse_compile_verify,na,0,0.000025084,0,0
float_loop_10000,parse_compile_verify,na,1,0.000023000,0,0
float_loop_10000,parse_compile_verify,na,2,0.000035708,0,0
float_loop_10000,parse_compile_verify,na,3,0.000023833,0,0
float_loop_10000,parse_compile_verify,na,4,0.000022750,0,0
float_loop_10000,parse_compile_verify,na,5,0.000022458,0,0
float_loop_10000,parse_compile_verify,na,6,0.000022583,0,0
float_loop_10000,parse_compile_verify,na,7,0.000022334,0,0
float_loop_10000,parse_compile_verify,na,8,0.000022458,0,0
float_loop_10000,parse_compile_verify,na,9,0.000022083,0,0
float_loop_10000,parse_compile_verify,na,10,0.000021917,0,0
float_loop_10000,parse_compile_verify,na,11,0.000022209,0,0
float_loop_10000,parse_compile_verify,na,12,0.000022292,0,0
float_loop_10000,parse_compile_verify,na,13,0.000022292,0,0
float_loop_10000,parse_compile_verify,na,14,0.000022500,0,0
float_loop_10000,run,default,0,0.001593042,166793,87042
float_loop_10000,run,default,1,0.002102417,134958,23291
float_loop_10000,run,default,2,0.002055083,130043,22917
float_loop_10000,run,default,3,0.001999333,128501,17667
float_loop_10000,run,default,4,0.002124291,161625,42667
float_loop_10000,run,default,5,0.001458209,100000,20875
float_loop_10000,run,default,6,0.001576625,99792,17708
float_loop_10000,run,default,7,0.001844500,122376,17458
float_loop_10000,run,default,8,0.002036833,129961,19959
float_loop_10000,run,default,9,0.002240833,156626,33709
float_loop_10000,run,default,10,0.002048750,135501,22584
float_loop_10000,run,default,11,0.001753625,112334,18375
float_loop_10000,run,default,12,0.002064083,129125,20417
float_loop_10000,run,default,13,0.001884333,128668,27000
float_loop_10000,run,default,14,0.001530083,91124,14250
float_loop_10000,run,disabled,0,0.001342500,0,0
float_loop_10000,run,disabled,1,0.001349375,0,0
float_loop_10000,run,disabled,2,0.001620583,0,0
float_loop_10000,run,disabled,3,0.001396333,0,0
float_loop_10000,run,disabled,4,0.001516167,0,0
float_loop_10000,run,disabled,5,0.001859250,0,0
float_loop_10000,run,disabled,6,0.001537167,0,0
float_loop_10000,run,disabled,7,0.001340000,0,0
float_loop_10000,run,disabled,8,0.001334042,0,0
float_loop_10000,run,disabled,9,0.001464292,0,0
float_loop_10000,run,disabled,10,0.001353416,0,0
float_loop_10000,run,disabled,11,0.001334667,0,0
float_loop_10000,run,disabled,12,0.001328458,0,0
float_loop_10000,run,disabled,13,0.001326084,0,0
float_loop_10000,run,disabled,14,0.001657584,0,0
list_iteration_1000,parse_compile_verify,na,0,0.000042417,0,0
list_iteration_1000,parse_compile_verify,na,1,0.000039542,0,0
list_iteration_1000,parse_compile_verify,na,2,0.000040416,0,0
list_iteration_1000,parse_compile_verify,na,3,0.000038708,0,0
list_iteration_1000,parse_compile_verify,na,4,0.000038291,0,0
list_iteration_1000,parse_compile_verify,na,5,0.000039750,0,0
list_iteration_1000,parse_compile_verify,na,6,0.000039042,0,0
list_iteration_1000,parse_compile_verify,na,7,0.000038583,0,0
list_iteration_1000,parse_compile_verify,na,8,0.000038916,0,0
list_iteration_1000,parse_compile_verify,na,9,0.000038667,0,0
list_iteration_1000,parse_compile_verify,na,10,0.000044042,0,0
list_iteration_1000,parse_compile_verify,na,11,0.000042125,0,0
list_iteration_1000,parse_compile_verify,na,12,0.000038750,0,0
list_iteration_1000,parse_compile_verify,na,13,0.000038708,0,0
list_iteration_1000,parse_compile_verify,na,14,0.000038375,0,0
list_iteration_1000,run,default,0,0.000675792,0,0
list_iteration_1000,run,default,1,0.000740000,0,0
list_iteration_1000,run,default,2,0.000689000,0,0
list_iteration_1000,run,default,3,0.000519667,0,0
list_iteration_1000,run,default,4,0.000488208,0,0
list_iteration_1000,run,default,5,0.000466959,0,0
list_iteration_1000,run,default,6,0.000467625,0,0
list_iteration_1000,run,default,7,0.000462375,0,0
list_iteration_1000,run,default,8,0.000465375,0,0
list_iteration_1000,run,default,9,0.000465292,0,0
list_iteration_1000,run,default,10,0.000465583,0,0
list_iteration_1000,run,default,11,0.000469792,0,0
list_iteration_1000,run,default,12,0.000628292,0,0
