case,gc,compile_median_us,median_us,min_us,max_us,dispatches,dispatches_per_s,guest_allocations,estimated_heap_bytes,peak_registers,bytecode_bytes,gc_collections,gc_reclaimed,gc_moved,resident_objects,peak_heap_bytes,gc_pause_median_us,gc_pause_max_us
integer_loop,default,29.250,12385.458,10824.041,14477.459,1300010,104962610,0,611,6,152,0,0,0,6,611,0.000,0.000
integer_loop,disabled,29.250,12695.542,11053.583,14288.792,1300010,102398937,0,611,6,152,0,0,0,6,611,0.000,0.000
fib_40_x1000,default,53.083,5844.125,5194.917,6693.833,623010,106604496,1,691,17,336,0,0,0,7,691,0.000,0.000
fib_40_x1000,disabled,53.083,6232.083,4924.500,6608.416,623010,99968181,1,691,17,336,0,0,0,7,691,0.000,0.000
known_calls_10000,default,32.000,2508.667,1818.416,2670.625,190010,75741420,1,691,14,216,0,0,0,7,691,0.000,0.000
known_calls_10000,disabled,32.000,2393.000,1779.416,2528.042,190010,79402424,1,691,14,216,0,0,0,7,691,0.000,0.000
native_calls_10000,default,26.916,3980.041,3435.708,35949.584,160010,40203103,0,611,10,176,0,0,0,6,611,0.000,0.000
native_calls_10000,disabled,26.916,3508.292,3261.042,4088.416,160010,45609088,0,611,10,176,0,0,0,6,611,0.000,0.000
float_loop_10000,default,22.458,1999.333,1458.209,2240.833,130010,65026686,10002,64291,6,152,9,9206,18,802,82851,129.125,87.042
float_loop_10000,disabled,22.458,1353.416,1326.084,1859.250,130010,96060635,10002,800771,6,152,0,0,0,10008,800771,0.000,0.000
list_iteration_1000,default,38.916,469.792,462.333,740.000,47020,100086847,1001,80731,11,272,0,0,0,1007,80731,0.000,0.000
list_iteration_1000,disabled,38.916,442.625,435.208,637.583,47020,106229879,1001,80731,11,272,0,0,0,1007,80731,0.000,0.000
closure_calls_10000,default,51.792,1885.708,1707.750,2467.500,170019,90161891,3,859,9,288,0,0,0,9,859,0.000,0.000
closure_calls_10000,disabled,51.792,1872.875,1669.250,2426.042,170019,90779684,3,859,9,288,0,0,0,9,859,0.000,0.000
closure_creation_5000,default,39.333,1781.959,1681.333,2224.916,110010,61735427,10001,67387,10,256,9,9206,27,801,86955,191.417,51.833
closure_creation_5000,disabled,39.333,1635.958,1504.041,2005.667,110010,67245003,10001,840691,10,256,0,0,0,10007,840691,0.000,0.000
keyword_calls_10000,default,41.916,2390.792,2363.041,2781.708,230012,96207449,1,723,19,264,0,0,0,7,723,0.000,0.000
keyword_calls_10000,disabled,41.916,2330.208,2277.583,2630.083,230012,98708785,1,723,19,264,0,0,0,7,723,0.000,0.000
variadic_calls_10000,default,47.208,8224.250,7748.084,8545.875,270010,32830957,30002,38010,23,280,29,29742,87,266,149291,1251.041,99.000
variadic_calls_10000,disabled,47.208,6789.500,6603.250,7479.917,270010,39768761,30002,4330772,23,280,0,0,0,30008,4330772,0.000,0.000
expanded_calls_10000,default,47.834,6021.375,5704.375,6529.333,220021,36539993,10004,64652,15,328,9,9206,0,804,83052,93.875,38.083
expanded_calls_10000,disabled,47.834,5520.250,4768.834,6392.458,220021,39857072,10004,801132,15,328,0,0,0,10010,801132,0.000,0.000
dict_lookup_10000,default,32.958,1772.750,1743.000,2237.542,150021,84626146,5,1199,8,256,0,0,0,11,1199,0.000,0.000
dict_lookup_10000,disabled,32.958,1712.375,1676.333,2217.583,150021,87609899,5,1199,8,256,0,0,0,11,1199,0.000,0.000
dict_insert_10000,default,21.500,2097.333,2066.959,2625.042,150010,71524169,1,836275,8,168,0,0,0,7,836275,0.000,0.000
dict_insert_10000,disabled,21.500,2038.000,2016.500,2316.209,150010,73606477,1,836275,8,168,0,0,0,7,836275,0.000,0.000
cyclic_garbage_10000,default,19.667,2687.000,2638.500,3687.542,170008,63270562,30000,29843,8,168,29,29687,78,319,96483,561.291,77.958
cyclic_garbage_10000,disabled,19.667,2296.375,2203.833,3385.292,170008,74033205,30000,2800611,8,168,0,0,0,30006,2800611,0.000,0.000
