case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
integer_loop,parse_compile_verify,na,0,0.000017750,0,0
integer_loop,parse_compile_verify,na,1,0.000017250,0,0
integer_loop,parse_compile_verify,na,2,0.000019375,0,0
integer_loop,parse_compile_verify,na,3,0.000016083,0,0
integer_loop,parse_compile_verify,na,4,0.000016875,0,0
integer_loop,parse_compile_verify,na,5,0.000016417,0,0
integer_loop,parse_compile_verify,na,6,0.000014000,0,0
integer_loop,parse_compile_verify,na,7,0.000013792,0,0
integer_loop,parse_compile_verify,na,8,0.000013792,0,0
integer_loop,parse_compile_verify,na,9,0.000011750,0,0
integer_loop,parse_compile_verify,na,10,0.000013417,0,0
integer_loop,parse_compile_verify,na,11,0.000012792,0,0
integer_loop,parse_compile_verify,na,12,0.000011750,0,0
integer_loop,parse_compile_verify,na,13,0.000011167,0,0
integer_loop,parse_compile_verify,na,14,0.000011250,0,0
integer_loop,run,default,0,0.005106417,0,0
integer_loop,run,default,1,0.005147750,0,0
integer_loop,run,default,2,0.005229500,0,0
integer_loop,run,default,3,0.005117084,0,0
integer_loop,run,default,4,0.005084583,0,0
integer_loop,run,default,5,0.005140709,0,0
integer_loop,run,default,6,0.005080833,0,0
integer_loop,run,default,7,0.005113666,0,0
integer_loop,run,default,8,0.005082500,0,0
integer_loop,run,default,9,0.005130833,0,0
integer_loop,run,default,10,0.005317791,0,0
integer_loop,run,default,11,0.005302750,0,0
integer_loop,run,default,12,0.005532959,0,0
integer_loop,run,default,13,0.005177375,0,0
integer_loop,run,default,14,0.005590667,0,0
integer_loop,run,disabled,0,0.005196333,0,0
integer_loop,run,disabled,1,0.005341917,0,0
integer_loop,run,disabled,2,0.005217917,0,0
integer_loop,run,disabled,3,0.005273417,0,0
integer_loop,run,disabled,4,0.005289625,0,0
integer_loop,run,disabled,5,0.005223000,0,0
integer_loop,run,disabled,6,0.005249708,0,0
integer_loop,run,disabled,7,0.005272459,0,0
integer_loop,run,disabled,8,0.005223250,0,0
integer_loop,run,disabled,9,0.005272500,0,0
integer_loop,run,disabled,10,0.005191875,0,0
integer_loop,run,disabled,11,0.005333333,0,0
integer_loop,run,disabled,12,0.005253417,0,0
integer_loop,run,disabled,13,0.005231208,0,0
integer_loop,run,disabled,14,0.005314917,0,0
fib_40_x1000,parse_compile_verify,na,0,0.000033708,0,0
fib_40_x1000,parse_compile_verify,na,1,0.000036208,0,0
fib_40_x1000,parse_compile_verify,na,2,0.000032542,0,0
fib_40_x1000,parse_compile_verify,na,3,0.000028917,0,0
fib_40_x1000,parse_compile_verify,na,4,0.000031667,0,0
fib_40_x1000,parse_compile_verify,na,5,0.000030333,0,0
fib_40_x1000,parse_compile_verify,na,6,0.000029667,0,0
fib_40_x1000,parse_compile_verify,na,7,0.000029916,0,0
fib_40_x1000,parse_compile_verify,na,8,0.000028042,0,0
fib_40_x1000,parse_compile_verify,na,9,0.000027709,0,0
fib_40_x1000,parse_compile_verify,na,10,0.000027917,0,0
fib_40_x1000,parse_compile_verify,na,11,0.000027625,0,0
fib_40_x1000,parse_compile_verify,na,12,0.000027416,0,0
fib_40_x1000,parse_compile_verify,na,13,0.000027625,0,0
fib_40_x1000,parse_compile_verify,na,14,0.000027667,0,0
fib_40_x1000,run,default,0,0.002543959,0,0
fib_40_x1000,run,default,1,0.002535375,0,0
fib_40_x1000,run,default,2,0.002675791,0,0
fib_40_x1000,run,default,3,0.002548667,0,0
fib_40_x1000,run,default,4,0.002544458,0,0
fib_40_x1000,run,default,5,0.002585708,0,0
fib_40_x1000,run,default,6,0.002577500,0,0
fib_40_x1000,run,default,7,0.002549833,0,0
fib_40_x1000,run,default,8,0.002607375,0,0
fib_40_x1000,run,default,9,0.002543166,0,0
fib_40_x1000,run,default,10,0.002556208,0,0
fib_40_x1000,run,default,11,0.002561917,0,0
fib_40_x1000,run,default,12,0.002720583,0,0
fib_40_x1000,run,default,13,0.002793667,0,0
fib_40_x1000,run,default,14,0.002841375,0,0
fib_40_x1000,run,disabled,0,0.002685708,0,0
fib_40_x1000,run,disabled,1,0.002740458,0,0
fib_40_x1000,run,disabled,2,0.002679208,0,0
fib_40_x1000,run,disabled,3,0.002685667,0,0
fib_40_x1000,run,disabled,4,0.002978375,0,0
fib_40_x1000,run,disabled,5,0.002694917,0,0
fib_40_x1000,run,disabled,6,0.002699084,0,0
fib_40_x1000,run,disabled,7,0.002696708,0,0
fib_40_x1000,run,disabled,8,0.002694250,0,0
fib_40_x1000,run,disabled,9,0.002695000,0,0
fib_40_x1000,run,disabled,10,0.002787958,0,0
fib_40_x1000,run,disabled,11,0.002682833,0,0
fib_40_x1000,run,disabled,12,0.002688291,0,0
fib_40_x1000,run,disabled,13,0.002747375,0,0
fib_40_x1000,run,disabled,14,0.002698542,0,0
known_calls_10000,parse_compile_verify,na,0,0.000019750,0,0
known_calls_10000,parse_compile_verify,na,1,0.000020625,0,0
known_calls_10000,parse_compile_verify,na,2,0.000018917,0,0
known_calls_10000,parse_compile_verify,na,3,0.000018209,0,0
known_calls_10000,parse_compile_verify,na,4,0.000018209,0,0
known_calls_10000,parse_compile_verify,na,5,0.000018167,0,0
known_calls_10000,parse_compile_verify,na,6,0.000018000,0,0
known_calls_10000,parse_compile_verify,na,7,0.000019791,0,0
known_calls_10000,parse_compile_verify,na,8,0.000018083,0,0
known_calls_10000,parse_compile_verify,na,9,0.000017917,0,0
known_calls_10000,parse_compile_verify,na,10,0.000018000,0,0
known_calls_10000,parse_compile_verify,na,11,0.000018291,0,0
known_calls_10000,parse_compile_verify,na,12,0.000017666,0,0
known_calls_10000,parse_compile_verify,na,13,0.000018041,0,0
known_calls_10000,parse_compile_verify,na,14,0.000018042,0,0
known_calls_10000,run,default,0,0.001110833,0,0
known_calls_10000,run,default,1,0.001146625,0,0
known_calls_10000,run,default,2,0.001063000,0,0
known_calls_10000,run,default,3,0.001060833,0,0
known_calls_10000,run,default,4,0.001066250,0,0
known_calls_10000,run,default,5,0.001063167,0,0
known_calls_10000,run,default,6,0.001066916,0,0
known_calls_10000,run,default,7,0.001070125,0,0
known_calls_10000,run,default,8,0.001061000,0,0
known_calls_10000,run,default,9,0.001064083,0,0
known_calls_10000,run,default,10,0.001064125,0,0
known_calls_10000,run,default,11,0.001060000,0,0
known_calls_10000,run,default,12,0.001060292,0,0
known_calls_10000,run,default,13,0.001059083,0,0
known_calls_10000,run,default,14,0.001060292,0,0
known_calls_10000,run,disabled,0,0.001090625,0,0
known_calls_10000,run,disabled,1,0.001018667,0,0
known_calls_10000,run,disabled,2,0.001020542,0,0
known_calls_10000,run,disabled,3,0.001017292,0,0
known_calls_10000,run,disabled,4,0.001014625,0,0
known_calls_10000,run,disabled,5,0.001018500,0,0
known_calls_10000,run,disabled,6,0.001028583,0,0
known_calls_10000,run,disabled,7,0.001018958,0,0
known_calls_10000,run,disabled,8,0.001036500,0,0
known_calls_10000,run,disabled,9,0.001043875,0,0
known_calls_10000,run,disabled,10,0.001019541,0,0
known_calls_10000,run,disabled,11,0.001022209,0,0
known_calls_10000,run,disabled,12,0.001019291,0,0
known_calls_10000,run,disabled,13,0.001019125,0,0
known_calls_10000,run,disabled,14,0.001024416,0,0
native_calls_10000,parse_compile_verify,na,0,0.000015083,0,0
native_calls_10000,parse_compile_verify,na,1,0.000014333,0,0
native_calls_10000,parse_compile_verify,na,2,0.000013916,0,0
native_calls_10000,parse_compile_verify,na,3,0.000013958,0,0
native_calls_10000,parse_compile_verify,na,4,0.000013917,0,0
native_calls_10000,parse_compile_verify,na,5,0.000013916,0,0
native_calls_10000,parse_compile_verify,na,6,0.000014042,0,0
native_calls_10000,parse_compile_verify,na,7,0.000014000,0,0
native_calls_10000,parse_compile_verify,na,8,0.000013792,0,0
native_calls_10000,parse_compile_verify,na,9,0.000013917,0,0
native_calls_10000,parse_compile_verify,na,10,0.000014125,0,0
native_calls_10000,parse_compile_verify,na,11,0.000013834,0,0
native_calls_10000,parse_compile_verify,na,12,0.000013667,0,0
native_calls_10000,parse_compile_verify,na,13,0.000013667,0,0
