case,phase,gc,sample,seconds,gc_pause_ns,gc_max_pause_ns
integer_loop,parse_compile_verify,na,0,0.000011667,0,0
integer_loop,parse_compile_verify,na,1,0.000011375,0,0
integer_loop,parse_compile_verify,na,2,0.000012542,0,0
integer_loop,parse_compile_verify,na,3,0.000011792,0,0
integer_loop,parse_compile_verify,na,4,0.000012542,0,0
integer_loop,parse_compile_verify,na,5,0.000010875,0,0
integer_loop,parse_compile_verify,na,6,0.000009917,0,0
integer_loop,parse_compile_verify,na,7,0.000008167,0,0
integer_loop,parse_compile_verify,na,8,0.000009458,0,0
integer_loop,parse_compile_verify,na,9,0.000007959,0,0
integer_loop,parse_compile_verify,na,10,0.000009250,0,0
integer_loop,parse_compile_verify,na,11,0.000008709,0,0
integer_loop,parse_compile_verify,na,12,0.000007791,0,0
integer_loop,parse_compile_verify,na,13,0.000007583,0,0
integer_loop,parse_compile_verify,na,14,0.000008959,0,0
integer_loop,run,default,0,0.003664125,0,0
integer_loop,run,default,1,0.003649416,0,0
integer_loop,run,default,2,0.003651209,0,0
integer_loop,run,default,3,0.003671042,0,0
integer_loop,run,default,4,0.003668375,0,0
integer_loop,run,default,5,0.003653167,0,0
integer_loop,run,default,6,0.003661583,0,0
integer_loop,run,default,7,0.003654417,0,0
integer_loop,run,default,8,0.003649708,0,0
integer_loop,run,default,9,0.003673708,0,0
integer_loop,run,default,10,0.003697125,0,0
integer_loop,run,default,11,0.003762959,0,0
integer_loop,run,default,12,0.003604125,0,0
integer_loop,run,default,13,0.003630667,0,0
integer_loop,run,default,14,0.003643250,0,0
integer_loop,run,disabled,0,0.003520916,0,0
integer_loop,run,disabled,1,0.003541417,0,0
integer_loop,run,disabled,2,0.003505500,0,0
integer_loop,run,disabled,3,0.003520708,0,0
integer_loop,run,disabled,4,0.003516375,0,0
integer_loop,run,disabled,5,0.003501583,0,0
integer_loop,run,disabled,6,0.003518333,0,0
integer_loop,run,disabled,7,0.003497208,0,0
integer_loop,run,disabled,8,0.003519166,0,0
integer_loop,run,disabled,9,0.003542959,0,0
integer_loop,run,disabled,10,0.003505625,0,0
integer_loop,run,disabled,11,0.003485750,0,0
integer_loop,run,disabled,12,0.003476417,0,0
integer_loop,run,disabled,13,0.003508625,0,0
integer_loop,run,disabled,14,0.003496292,0,0
fib_40_x1000,parse_compile_verify,na,0,0.000021792,0,0
fib_40_x1000,parse_compile_verify,na,1,0.000020500,0,0
fib_40_x1000,parse_compile_verify,na,2,0.000022583,0,0
fib_40_x1000,parse_compile_verify,na,3,0.000020917,0,0
fib_40_x1000,parse_compile_verify,na,4,0.000022916,0,0
fib_40_x1000,parse_compile_verify,na,5,0.000020375,0,0
fib_40_x1000,parse_compile_verify,na,6,0.000021000,0,0
fib_40_x1000,parse_compile_verify,na,7,0.000020917,0,0
fib_40_x1000,parse_compile_verify,na,8,0.000020041,0,0
fib_40_x1000,parse_compile_verify,na,9,0.000019750,0,0
fib_40_x1000,parse_compile_verify,na,10,0.000019792,0,0
fib_40_x1000,parse_compile_verify,na,11,0.000019667,0,0
fib_40_x1000,parse_compile_verify,na,12,0.000019708,0,0
fib_40_x1000,parse_compile_verify,na,13,0.000019292,0,0
fib_40_x1000,parse_compile_verify,na,14,0.000019541,0,0
fib_40_x1000,run,default,0,0.001846375,0,0
fib_40_x1000,run,default,1,0.001805333,0,0
fib_40_x1000,run,default,2,0.001810458,0,0
fib_40_x1000,run,default,3,0.001810375,0,0
fib_40_x1000,run,default,4,0.001810041,0,0
fib_40_x1000,run,default,5,0.001807500,0,0
fib_40_x1000,run,default,6,0.001809375,0,0
fib_40_x1000,run,default,7,0.001810125,0,0
fib_40_x1000,run,default,8,0.001811167,0,0
fib_40_x1000,run,default,9,0.001821833,0,0
fib_40_x1000,run,default,10,0.001814666,0,0
