case,gc,compile_median_us,median_us,min_us,max_us,dispatches,dispatches_per_s,guest_allocations,estimated_heap_bytes,peak_registers,bytecode_bytes,gc_collections,gc_reclaimed,gc_moved,resident_objects,peak_heap_bytes,gc_pause_median_us,gc_pause_max_us
integer_loop,default,9.458,3654.417,3604.125,3762.959,1300010,355736633,0,611,6,152,0,0,0,6,611,0.000,0.000
integer_loop,disabled,9.458,3508.625,3476.417,3542.959,1300010,370518365,0,611,6,152,0,0,0,6,611,0.000,0.000
fib_40_x1000,default,20.375,1810.458,1798.583,1846.375,623010,344117345,1,691,17,336,0,0,0,7,691,0.000,0.000
fib_40_x1000,disabled,20.375,1727.333,1718.000,1741.750,623010,360677414,1,691,17,336,0,0,0,7,691,0.000,0.000
known_calls_10000,default,11.583,677.833,676.792,696.125,190010,280319784,1,691,14,216,0,0,0,7,691,0.000,0.000
known_calls_10000,disabled,11.583,656.750,651.334,668.750,190010,289318614,1,691,14,216,0,0,0,7,691,0.000,0.000
native_calls_10000,default,8.958,1169.083,1163.125,1200.375,160010,136867955,0,611,10,176,0,0,0,6,611,0.000,0.000
native_calls_10000,disabled,8.958,1155.084,1148.125,1177.041,160010,138526722,0,611,10,176,0,0,0,6,611,0.000,0.000
float_loop_10000,default,8.125,531.625,527.208,544.625,130010,244552081,10002,64291,6,152,9,9206,18,802,82851,33.456,6.292
float_loop_10000,disabled,8.125,498.625,494.709,530.875,130010,260737027,10002,800771,6,152,0,0,0,10008,800771,0.000,0.000
list_iteration_1000,default,14.167,173.709,172.792,176.625,47020,270682578,1001,80731,11,272,0,0,0,1007,80731,0.000,0.000
list_iteration_1000,disabled,14.167,166.958,165.583,173.208,47020,281627715,1001,80731,11,272,0,0,0,1007,80731,0.000,0.000
closure_calls_10000,default,16.500,651.625,647.542,658.917,170019,260915404,3,859,9,288,0,0,0,9,859,0.000,0.000
closure_calls_10000,disabled,16.500,629.250,621.708,659.583,170019,270193087,3,859,9,288,0,0,0,9,859,0.000,0.000
closure_creation_5000,default,14.209,616.708,607.584,642.875,110010,178382638,10001,67387,10,256,9,9206,27,801,86955,58.834,8.125
closure_creation_5000,disabled,14.209,613.750,589.917,645.875,110010,179242363,10001,840691,10,256,0,0,0,10007,840691,0.000,0.000
keyword_calls_10000,default,15.500,891.667,880.208,943.458,230012,257957287,1,723,19,264,0,0,0,7,723,0.000,0.000
keyword_calls_10000,disabled,15.500,877.125,836.000,914.125,230012,262234003,1,723,19,264,0,0,0,7,723,0.000,0.000
variadic_calls_10000,default,15.666,2923.209,2830.917,2985.166,270010,92367669,30002,38010,23,280,29,29742,87,266,149291,427.539,23.750
variadic_calls_10000,disabled,15.666,2488.625,2459.958,2538.416,270010,108497664,30002,4330772,23,280,0,0,0,30008,4330772,0.000,0.000
expanded_calls_10000,default,18.125,1903.458,1816.459,1945.792,220021,115590152,10004,64652,15,328,9,9206,0,804,83052,33.583,9.166
expanded_calls_10000,disabled,18.125,1885.375,1848.292,1946.500,220021,116698800,10004,801132,15,328,0,0,0,10010,801132,0.000,0.000
dict_lookup_10000,default,14.541,787.208,775.834,814.125,150021,190573521,5,1199,8,256,0,0,0,11,1199,0.000,0.000
dict_lookup_10000,disabled,14.541,757.583,745.333,781.000,150021,198025827,5,1199,8,256,0,0,0,11,1199,0.000,0.000
dict_insert_10000,default,9.583,925.375,920.209,950.458,150010,162107254,1,836275,8,168,0,0,0,7,836275,0.000,0.000
dict_insert_10000,disabled,9.583,899.458,894.375,938.291,150010,166778215,1,836275,8,168,0,0,0,7,836275,0.000,0.000
cyclic_garbage_10000,default,8.542,1170.500,1161.542,1208.167,170008,145243913,30000,29843,8,168,29,29687,78,319,96483,230.205,13.541
cyclic_garbage_10000,disabled,8.542,958.833,951.167,993.584,170008,177307206,30000,2800611,8,168,0,0,0,30006,2800611,0.000,0.000
