case,gc,compile_median_us,median_us,min_us,max_us,dispatches,dispatches_per_s,guest_allocations,estimated_heap_bytes,peak_registers,bytecode_bytes,gc_collections,gc_reclaimed,gc_moved,resident_objects,peak_heap_bytes,gc_pause_median_us,gc_pause_max_us
integer_loop,default,33.083,4976.042,4620.875,8510.791,1300010,261253824,0,1836,6,152,0,0,0,18,1836,0.000,0.000
integer_loop,disabled,33.083,5113.208,4672.208,5148.625,1300010,254245476,0,1836,6,152,0,0,0,18,1836,0.000,0.000
fib_40_x1000,default,21.000,2272.834,2268.083,2287.125,623010,274111528,1,1916,17,336,0,0,0,19,1916,0.000,0.000
fib_40_x1000,disabled,21.000,2185.125,2181.250,2193.667,623010,285114124,1,1916,17,336,0,0,0,19,1916,0.000,0.000
known_calls_10000,default,11.917,870.333,865.125,884.459,190010,218318735,1,1916,14,216,0,0,0,19,1916,0.000,0.000
known_calls_10000,disabled,11.917,852.875,847.667,896.166,190010,222787630,1,1916,14,216,0,0,0,19,1916,0.000,0.000
native_calls_10000,default,9.375,1325.750,1311.125,1347.750,160010,120693947,0,1836,10,176,0,0,0,18,1836,0.000,0.000
native_calls_10000,disabled,9.375,1310.209,1300.917,1339.041,160010,122125554,0,1836,10,176,0,0,0,18,1836,0.000,0.000
float_loop_10000,default,8.750,649.500,642.375,659.709,130010,200169361,10002,66388,6,152,9,9195,23,825,83988,36.292,8.708
float_loop_10000,disabled,8.750,627.542,617.334,650.708,130010,207173384,10002,801996,6,152,0,0,0,10020,801996,0.000,0.000
list_iteration_1000,default,15.417,207.500,206.041,215.625,47020,226602410,1001,81956,11,272,0,0,0,1019,81956,0.000,0.000
list_iteration_1000,disabled,15.417,205.209,204.291,221.875,47020,229132251,1001,81956,11,272,0,0,0,1019,81956,0.000,0.000
closure_calls_10000,default,16.959,863.750,859.166,868.625,170019,196838205,3,2084,9,288,0,0,0,21,2084,0.000,0.000
closure_calls_10000,disabled,16.959,836.250,830.792,859.625,170019,203311211,3,2084,9,288,0,0,0,21,2084,0.000,0.000
closure_creation_5000,default,14.125,758.250,752.708,775.625,110010,145084075,10001,69532,10,256,9,9195,31,824,88092,61.499,11.542
closure_creation_5000,disabled,14.125,716.167,703.292,749.709,110010,153609424,10001,841916,10,256,0,0,0,10019,841916,0.000,0.000
keyword_calls_10000,default,15.541,1132.583,1126.250,1143.083,230012,203086220,1,1948,19,264,0,0,0,19,1948,0.000,0.000
keyword_calls_10000,disabled,15.541,1098.916,1094.625,1118.417,230012,209308082,1,1948,19,264,0,0,0,19,1948,0.000,0.000
variadic_calls_10000,default,15.542,3174.708,3155.167,3198.708,270010,85050342,30002,40879,23,280,29,29731,92,289,150428,453.291,20.042
variadic_calls_10000,disabled,15.542,2763.625,2745.125,2901.750,270010,97701389,30002,4331997,23,280,0,0,0,30020,4331997,0.000,0.000
expanded_calls_10000,default,18.083,2219.375,2134.209,2290.458,220021,99136469,10004,66749,15,328,9,9195,7,827,84189,34.041,5.167
expanded_calls_10000,disabled,18.083,2236.667,2202.917,2261.875,220021,98370030,10004,802357,15,328,0,0,0,10022,802357,0.000,0.000
dict_lookup_10000,default,15.042,929.041,911.125,938.542,150021,161479418,5,2424,8,256,0,0,0,23,2424,0.000,0.000
dict_lookup_10000,disabled,15.042,911.167,899.000,924.583,150021,164647095,5,2424,8,256,0,0,0,23,2424,0.000,0.000
dict_insert_10000,default,10.083,1042.667,1034.333,1049.917,150010,143871437,1,837500,8,168,0,0,0,19,837500,0.000,0.000
dict_insert_10000,disabled,10.083,1024.750,1013.917,1108.292,150010,146386924,1,837500,8,168,0,0,0,19,837500,0.000,0.000
cyclic_garbage_10000,default,9.125,1383.459,1361.291,1420.834,170008,122886186,30000,32100,8,168,29,29676,81,342,97620,260.001,14.834
cyclic_garbage_10000,disabled,9.125,1138.583,1129.583,1145.291,170008,149315421,30000,2801836,8,168,0,0,0,30018,2801836,0.000,0.000
instance_creation_10000,default,9.334,651.042,647.875,663.291,120013,184339874,10004,66939,7,168,9,9194,24,828,84379,43.001,6.416
instance_creation_10000,disabled,9.334,616.000,611.750,638.166,120013,194826299,10004,802467,7,168,0,0,0,10022,802467,0.000,0.000
initialized_instances_10000,default,13.958,2135.333,2086.334,2171.916,190015,88986121,20005,57043,11,240,19,19434,45,589,100979,159.414,10.667
initialized_instances_10000,disabled,13.958,1969.042,1902.250,2037.916,190015,96501243,20005,1922651,11,240,0,0,0,20023,1922651,0.000,0.000
attribute_load_10000,default,14.709,699.291,670.625,755.875,140021,200232807,5,2579,8,248,0,0,0,23,2579,0.000,0.000
attribute_load_10000,disabled,14.709,686.416,667.084,694.416,140021,203988543,5,2579,8,248,0,0,0,23,2579,0.000,0.000
attribute_store_10000,default,13.375,928.834,904.458,946.291,140019,150747066,5,2579,8,232,0,0,0,23,2579,0.000,0.000
attribute_store_10000,disabled,13.375,946.833,891.500,970.458,140019,147881411,5,2579,8,232,0,0,0,23,2579,0.000,0.000
bound_method_calls_10000,default,14.709,1233.125,1224.709,1245.167,180018,145985200,10006,67278,13,272,9,9193,17,831,84558,36.375,4.667
bound_method_calls_10000,disabled,14.709,1201.000,1188.083,1217.708,180018,149890092,10006,802726,13,272,0,0,0,10024,802726,0.000,0.000
saved_method_calls_10000,default,16.084,871.208,866.167,885.792,170021,195155462,7,2806,12,288,0,0,0,25,2806,0.000,0.000
saved_method_calls_10000,disabled,16.084,846.291,842.458,868.125,170021,200901345,7,2806,12,288,0,0,0,25,2806,0.000,0.000
static_method_calls_10000,default,13.917,992.875,984.209,1013.291,180018,181309833,6,2726,13,272,0,0,0,24,2726,0.000,0.000
static_method_calls_10000,disabled,13.917,981.291,975.000,997.417,180018,183450169,6,2726,13,272,0,0,0,24,2726,0.000,0.000
class_method_calls_10000,default,16.125,1499.958,1485.416,1512.417,190020,126683547,10006,67282,14,296,9,9193,17,831,84562,36.544,4.792
class_method_calls_10000,disabled,16.125,1471.042,1467.916,1481.166,190020,129173742,10006,802730,14,296,0,0,0,10024,802730,0.000,0.000
property_load_10000,default,20.125,1078.333,1070.625,1094.833,170030,157678565,9,3004,13,360,0,0,0,27,3004,0.000,0.000
property_load_10000,disabled,20.125,1056.791,1047.708,1076.042,170030,160892740,9,3004,13,360,0,0,0,27,3004,0.000,0.000
property_store_10000,default,23.291,1201.291,1195.500,1216.167,170034,141542724,12,3244,13,416,0,0,0,30,3244,0.000,0.000
property_store_10000,disabled,23.291,1213.084,1195.500,1222.125,170034,140166716,12,3244,13,416,0,0,0,30,3244,0.000,0.000
inherited_attribute_10000,default,16.541,1133.750,1129.125,1151.917,140027,123507828,9,3275,9,296,0,0,0,27,3275,0.000,0.000
inherited_attribute_10000,disabled,16.541,1119.916,1108.708,1144.666,140027,125033485,9,3275,9,296,0,0,0,27,3275,0.000,0.000
dictionary_attribute_10000,default,24.041,770.208,754.458,793.583,141079,183170001,79,17094,15,424,0,0,0,97,17094,0.000,0.000
dictionary_attribute_10000,disabled,24.041,756.292,747.750,760.334,141079,186540384,79,17094,15,424,0,0,0,97,17094,0.000,0.000
